tenure_weeks,total_orders,total_skips,order_completion_rate,avg_order_value,avg_recipe_rating,lifetime_recipes_rated,lifetime_recipes_received,rating_engagement_rate,menu_customisation_rate,early_avg_rating,late_avg_rating,rating_trend,early_order_freq,late_order_freq,frequency_trend,initial_discount_pct,weekly_price_gbp,discount_dependency_rate,avg_discount_pct,total_tickets,delivery_complaints,avg_resolution_days,tickets_per_tenure_month,household_size,meals_per_week,acquisition_channel_Influencer,acquisition_channel_Organic search,acquisition_channel_Paid social,acquisition_channel_Referral,acquisition_channel_TV/brand,age_band_25-34,age_band_35-44,age_band_45-54,age_band_55+,region_Midlands,region_North,region_Scotland,region_South East,region_Wales,dietary_preference_Family-friendly,dietary_preference_Pescatarian,dietary_preference_Vegan,dietary_preference_Veggie,plan_type_2-person,plan_type_3-person,plan_type_4-person+,actual_churn,heuristic_prediction,logistic_probability,logistic_prediction,xgboost_probability,xgboost_prediction
4.428571428571429,3.0,3.0,0.5,19.516666666666666,3.1666666666666665,6.0,15.0,0.4,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,57,64.69,0.0,0.0,4.0,0.0,5.75,0.19734197730956238,1,5,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,1,0,0.9998780928327824,1,0.99977416,1
4.857142857142857,4.0,2.0,0.6666666666666666,28.99666666666667,2.875,6.0,20.0,0.3,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,31,52.99,0.0,0.0,2.0,1.0,3.0,0.05787072243346008,5+,5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.999676045449207,1,0.9999006,1
3.857142857142857,3.0,2.0,0.6,10.687999999999999,2.5999999999999996,2.0,15.0,0.13333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,56,42.15,0.0,0.0,1.0,1.0,3.0,0.22548148148148148,3,5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.99960962928028,1,0.99959916,1
11.0,8.0,4.0,0.6666666666666666,29.870833333333334,2.925,17.0,40.0,0.425,0.0,3.3,2.3,-1.0,1.0,0.25,-0.75,37,55.66,0.0,0.0,1.0,0.0,5.0,0.033672566371681416,1,5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1,1,0.9999748454841699,1,0.99988806,1
0.2857142857142857,0.0,1.0,0.0,0.0,3.106382978723404,0.0,0.0,0.0,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,28,76.06,0.0,0.0,2.0,1.0,6.0,0.9980327868852459,1,6,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9999993358828373,1,0.9992501,1
17.285714285714285,11.0,7.0,0.6111111111111112,48.81055555555556,3.036363636363636,25.0,66.0,0.3787878787878788,0.0,2.8999999999999995,3.5,0.6000000000000005,1.0,0.25,-0.75,2,79.81,0.0,0.0,3.0,2.0,2.6666666666666665,0.10226203807390817,2,6,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,1,1,0.9999665587369094,1,0.9991241,1
18.857142857142858,16.0,4.0,0.8,39.179500000000004,3.2875,43.0,96.0,0.4479166666666667,0.0,3.95,3.3,-0.6500000000000004,1.0,0.25,-0.75,18,52.0,0.0,0.0,2.0,1.0,1.0,0.15491094147582699,3,6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.9989047945351593,1,0.99345666,1
4.857142857142857,4.0,2.0,0.6666666666666666,15.521666666666667,3.0999999999999996,4.0,20.0,0.2,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,59,54.82,0.0,0.0,3.0,2.0,4.0,0.30039473684210527,2,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.9994202107285604,1,0.99934274,1
14.857142857142858,10.0,5.0,0.6666666666666666,19.712,3.511111111111111,19.0,40.0,0.475,0.0,3.8333333333333335,3.0,-0.8333333333333335,1.0,0.25,-0.75,24,34.57,0.0,0.0,2.0,0.0,2.5,0.1452983293556086,1,4,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1,1,0.9998642314924759,1,0.9998191,1
11.0,6.0,5.0,0.5454545454545454,22.45909090909091,3.0666666666666664,23.0,54.0,0.42592592592592593,0.0,2.9333333333333336,3.0999999999999996,-0.22499999999999987,0.75,0.0,-0.75,50,69.85,0.0,0.0,2.0,1.0,2.0,0.3122051282051282,2,9,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1,0.999900416856757,1,0.99856985,1
29.571428571428573,24.0,7.0,0.7741935483870968,40.06322580645161,3.1958333333333333,68.0,168.0,0.40476190476190477,0.0,3.15,3.2,0.050000000000000266,1.0,0.25,-0.75,50,59.82,0.0,0.0,2.0,1.0,2.5,0.08772334293948128,2,7,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,1,1,0.9798682609131842,1,0.8637702,1
26.142857142857142,25.0,3.0,0.8928571428571429,30.395714285714288,3.464,46.0,75.0,0.6133333333333333,0.0,3.25,3.5,0.25,0.5,1.0,0.5,24,35.13,0.0,0.0,0.0,0.0,0.0,0.0,2,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0,0.00014294932908375996,0,0.00032106717,0
6.714285714285714,5.0,2.0,0.7142857142857143,21.124285714285715,2.84,18.0,40.0,0.45,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,59,46.71,0.0,0.0,2.0,0.0,6.0,0.05216795201371038,2,8,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0,0.9957497698226274,1,0.9966988,1
4.142857142857143,3.0,2.0,0.6,7.898000000000001,2.3,5.0,15.0,0.3333333333333333,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,55,28.43,0.0,0.0,1.0,1.0,1.0,0.15296482412060303,4,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.9982835363007364,1,0.9995734,1
62.42857142857143,55.0,9.0,0.859375,52.72453125,3.576363636363636,169.0,275.0,0.6145454545454545,0.0,3.8,3.5666666666666664,-0.2333333333333334,1.0,0.75,-0.25,27,63.48,0.0,0.0,0.0,0.0,0.0,0.0,4,5,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.0003584807027482925,0,0.0007712896,0
49.857142857142854,45.0,6.0,0.8823529411764706,50.82078431372549,3.6333333333333333,189.0,315.0,0.6,0.0,3.45,3.6,0.1499999999999999,1.0,1.0,0.0,24,58.64,0.0,0.0,2.0,1.0,2.0,0.16191489361702127,2,7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,1,0.00023235587175178708,0,0.00022899131,0
7.285714285714286,3.0,5.0,0.375,6.2625,2.55,5.0,15.0,0.3333333333333333,0.0,3.7,1.4,-2.3000000000000003,0.5,0.25,-0.25,58,40.08,0.0,0.0,3.0,0.0,12.0,0.13609538002980626,2,5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1,1,0.9999999884225456,1,0.9998578,1
11.714285714285714,8.0,5.0,0.6153846153846154,40.87307692307692,3.35,18.0,48.0,0.375,0.0,3.25,3.0999999999999996,-0.22499999999999987,1.0,0.25,-0.75,34,87.71,0.0,0.0,1.0,0.0,3.0,0.05842610364683302,2,6,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9998432830361552,1,0.99991524,1
25.142857142857142,16.0,10.0,0.6153846153846154,54.0523076923077,2.4875,65.0,160.0,0.40625,0.0,2.325,2.3,-0.025000000000000355,1.0,0.25,-0.75,60,116.21,0.0,0.0,5.0,0.0,5.8,0.26151202749140895,2,10+,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,1,1,0.99998455172188,1,0.99604297,1
129.28571428571428,117.0,14.0,0.8931297709923665,29.776793893129774,3.7555555555555555,454.0,702.0,0.6467236467236467,0.0,3.4000000000000004,3.033333333333333,-0.36666666666666714,0.5,0.75,0.25,19,33.71,0.0,0.0,1.0,0.0,7.0,0.03266094420600858,1,6,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,1.1321079811895049e-08,0,0.0012647983,0
11.428571428571429,10.0,2.0,0.8333333333333334,45.22333333333333,2.8375,20.0,50.0,0.4,0.0,2.95,2.2,-0.75,1.0,0.5,-0.5,36,68.22,0.0,0.0,1.0,1.0,5.0,0.032766415500538215,1,5,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9987892601470812,1,0.9992125,1
3.7142857142857144,3.0,2.0,0.6,16.07,2.5,2.0,9.0,0.2222222222222222,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,57,42.28,0.0,0.0,2.0,2.0,5.5,0.15812987012987015,5+,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.9998754783363447,1,0.99976355,1
94.57142857142857,88.0,8.0,0.9166666666666666,27.290729166666665,3.461176470588235,211.0,352.0,0.5994318181818182,0.0,3.75,3.5,-0.25,1.0,1.0,0.0,34,30.91,0.0,0.0,1.0,1.0,2.0,0.0441799709724238,2,4,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,1,7.496329524356998e-07,0,0.0004765899,0
6.0,2.0,4.0,0.3333333333333333,22.403333333333336,3.0999999999999996,7.0,12.0,0.5833333333333334,0.0,3.2499999999999996,3.0999999999999996,-0.22499999999999987,0.0,0.0,0.0,20,86.31,0.0,0.0,1.0,0.0,8.0,0.03721271393643032,2,6,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0,0.9999659362796699,1,0.9996537,1
10.142857142857142,8.0,3.0,0.7272727272727273,28.033636363636365,3.4285714285714284,17.0,40.0,0.425,0.0,3.2249999999999996,3.5,0.27500000000000036,1.0,0.25,-0.75,26,43.96,0.0,0.0,1.0,0.0,2.0,0.03490825688073395,3,5,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1,1,0.9961013337022392,1,0.99452,1
20.428571428571427,18.0,4.0,0.8181818181818182,57.89363636363637,3.3333333333333335,72.0,126.0,0.5714285714285714,0.0,3.233333333333333,3.5666666666666664,0.3333333333333335,0.75,0.75,0.0,16,74.52,0.0,0.0,0.0,0.0,0.0,0.0,4,7,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.030957067008926236,0,0.0022826588,0
39.42857142857143,26.0,14.0,0.65,21.16525,3.3105263157894735,33.0,78.0,0.4230769230769231,0.0,3.4000000000000004,2.1,-1.3000000000000003,1.0,0.5,-0.5,30,34.38,0.0,0.0,0.0,0.0,0.0,0.0,2,3,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.9977329967693266,1,0.9996792,1
92.42857142857143,85.0,9.0,0.9042553191489362,15.597872340425532,3.393506493506494,134.0,255.0,0.5254901960784314,0.0,3.4749999999999996,3.475,4.440892098500626e-16,1.0,1.0,0.0,46,17.9,0.0,0.0,1.0,1.0,1.0,0.04516320474777449,1,3,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,1,1.3365864689344475e-06,0,0.0003384513,0
17.0,12.0,6.0,0.6666666666666666,33.986111111111114,3.375,39.0,108.0,0.3611111111111111,0.0,3.8666666666666667,2.1500000000000004,-1.7166666666666663,0.75,0.5,-0.25,22,53.36,0.0,0.0,2.0,0.0,3.0,0.0526643598615917,1,9,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.999933653319018,1,0.9999143,1
