customer_id,signup_date,signup_fiscal_year,signup_fiscal_week,signup_fiscal_month,acquisition_channel,initial_discount_pct,referral_flag,age_band,household_size,region,dietary_preference,plan_type,meals_per_week,weekly_price_gbp,churned,churn_date
FB-00805,2026-03-07,FY2026,10,FY2026-M03,TV/brand,19,False,35-44,1,Midlands,Family-friendly,4-person+,8,107.3,True,2026-04-04
FB-00806,2023-10-03,FY2023,40,FY2023-M10,Referral,21,True,18-24,1,North,Classic,2-person,5,43.89,True,2023-12-09
FB-00807,2025-09-28,FY2025,39,FY2025-M09,Referral,24,True,45-54,2,North,Vegan,3-person,3,35.13,False,
FB-00808,2025-05-08,FY2025,19,FY2025-M05,Referral,19,True,45-54,2,North,Veggie,1-person,6,32.98,False,
FB-00809,2025-12-13,FY2025,50,FY2025-M12,Affiliate,53,False,25-34,2,London,Classic,4-person+,4,58.49,True,2026-04-04
FB-00810,2025-05-23,FY2025,21,FY2025-M05,Referral,29,True,18-24,2,North,Vegan,3-person,5,55.68,True,2025-09-02
FB-00811,2023-01-06,FY2023,1,FY2023-M01,Organic search,38,False,35-44,4,North,Family-friendly,1-person,6,35.67,False,
FB-00812,2024-01-10,FY2024,2,FY2024-M01,Organic search,37,False,25-34,4,South East,Veggie,4-person+,5,63.15,True,2024-02-11
FB-00813,2024-04-28,FY2024,17,FY2024-M04,Influencer,38,False,18-24,1,South East,Vegan,4-person+,3,43.31,True,2025-12-13
FB-00814,2023-02-03,FY2023,5,FY2023-M02,Referral,23,True,18-24,2,Scotland,Classic,3-person,7,73.61,False,
FB-00815,2024-01-26,FY2024,4,FY2024-M01,Paid social,55,False,45-54,1,Scotland,Classic,2-person,4,36.13,True,2024-03-09
FB-00816,2025-07-30,FY2025,31,FY2025-M08,Influencer,57,False,18-24,3,London,Classic,1-person,6,32.98,True,2025-09-30
FB-00817,2025-06-12,FY2025,24,FY2025-M06,Paid social,68,False,18-24,4,London,Family-friendly,2-person,6,48.5,True,2025-07-25
FB-00818,2025-09-19,FY2025,38,FY2025-M09,Influencer,47,False,45-54,3,Scotland,Veggie,3-person,5,60.43,True,2025-09-30
FB-00819,2025-01-17,FY2025,3,FY2025-M01,Referral,27,True,25-34,4,North,Veggie,4-person+,5,63.48,False,
FB-00820,2023-06-11,FY2023,23,FY2023-M06,Referral,17,True,35-44,4,South East,Vegan,3-person,9,101.03,False,
FB-00821,2023-12-19,FY2023,51,FY2023-M12,Affiliate,54,False,18-24,2,London,Classic,2-person,10+,86.75,True,2024-01-08
FB-00822,2025-09-30,FY2025,40,FY2025-M10,Influencer,42,False,35-44,4,North,Veggie,2-person,3,25.9,False,
FB-00823,2023-10-08,FY2023,40,FY2023-M10,Organic search,33,False,35-44,4,Midlands,Classic,3-person,10+,108.42,False,
FB-00824,2024-05-23,FY2024,21,FY2024-M05,Referral,22,True,25-34,2,North,Veggie,1-person,6,35.8,True,2024-11-17
FB-00825,2025-02-23,FY2025,8,FY2025-M02,Organic search,27,False,55+,3,North,Pescatarian,4-person+,8,104.64,True,2025-04-19
FB-00826,2024-05-31,FY2024,22,FY2024-M06,Paid social,59,True,55+,3,Scotland,Family-friendly,2-person,9,80.47,False,
FB-00827,2024-05-11,FY2024,19,FY2024-M05,TV/brand,23,False,45-54,5+,North,Veggie,3-person,6,70.27,False,
FB-00828,2025-09-16,FY2025,38,FY2025-M09,Organic search,14,False,18-24,2,London,Classic,4-person+,4,51.09,True,2025-10-12
FB-00829,2025-01-01,FY2025,1,FY2025-M01,Paid social,43,False,35-44,1,Midlands,Classic,2-person,7,56.36,True,2025-02-13
FB-00830,2025-10-11,FY2025,41,FY2025-M10,Affiliate,57,False,25-34,2,Wales,Family-friendly,3-person,4,44.19,False,
FB-00831,2025-09-30,FY2025,40,FY2025-M10,Affiliate,56,False,18-24,3,Midlands,Classic,3-person,5,53.1,True,2026-01-24
FB-00832,2024-01-24,FY2024,4,FY2024-M01,Referral,23,True,35-44,2,London,Classic,2-person,7,58.01,True,2024-02-29
FB-00833,2023-01-21,FY2023,3,FY2023-M01,TV/brand,19,False,25-34,5+,London,Veggie,3-person,4,41.57,True,2023-06-03
FB-00834,2026-03-02,FY2026,10,FY2026-M03,Paid social,44,False,25-34,4,London,Veggie,2-person,4,32.3,True,2026-03-15
FB-00835,2024-04-11,FY2024,15,FY2024-M04,Organic search,11,False,55+,1,South East,Classic,1-person,6,31.49,True,2024-07-10
FB-00836,2025-02-04,FY2025,6,FY2025-M02,Paid social,50,False,55+,4,London,Family-friendly,1-person,5,29.96,True,2025-05-14
FB-00837,2025-02-03,FY2025,6,FY2025-M02,Paid social,48,False,45-54,2,South East,Family-friendly,4-person+,8,114.85,True,2025-05-25
FB-00838,2023-10-14,FY2023,41,FY2023-M10,Organic search,40,False,45-54,4,Wales,Veggie,1-person,6,33.32,True,2024-01-08
FB-00839,2023-12-06,FY2023,49,FY2023-M12,Referral,26,True,45-54,3,North,Classic,2-person,5,43.96,True,2024-02-15
FB-00840,2025-12-10,FY2025,50,FY2025-M12,Paid social,54,False,35-44,2,Scotland,Pescatarian,2-person,5,40.16,True,2026-03-13
FB-00841,2023-02-19,FY2023,7,FY2023-M02,Affiliate,62,False,25-34,1,Midlands,Vegan,4-person+,5,65.24,True,2023-12-30
FB-00842,2023-06-08,FY2023,23,FY2023-M06,Paid social,56,False,18-24,3,London,Classic,2-person,6,51.3,True,2023-07-12
FB-00843,2025-01-18,FY2025,3,FY2025-M01,TV/brand,4,False,45-54,2,North,Vegan,2-person,10+,87.99,True,2025-05-31
FB-00844,2024-03-01,FY2024,9,FY2024-M03,Affiliate,66,False,25-34,2,North,Family-friendly,1-person,7,41.01,True,2024-04-05
FB-00845,2026-02-03,FY2026,6,FY2026-M02,Paid social,50,False,35-44,2,South East,Vegan,2-person,4,31.53,True,2026-04-03
FB-00846,2025-01-05,FY2025,1,FY2025-M01,Referral,26,True,35-44,1,London,Veggie,3-person,3,31.61,True,2025-02-02
FB-00847,2025-01-27,FY2025,5,FY2025-M02,Paid social,67,True,18-24,3,South East,Classic,2-person,6,48.23,True,2025-05-17
FB-00848,2024-09-06,FY2024,36,FY2024-M09,Paid social,46,False,18-24,1,Wales,Vegan,3-person,6,67.04,True,2024-10-12
FB-00849,2024-06-17,FY2024,25,FY2024-M06,TV/brand,0,False,35-44,2,Midlands,Veggie,3-person,9,102.23,True,2024-08-09
FB-00850,2023-02-26,FY2023,8,FY2023-M02,Affiliate,52,False,25-34,4,North,Classic,1-person,6,32.8,True,2023-05-23
FB-00851,2026-01-10,FY2026,2,FY2026-M01,Organic search,27,True,35-44,2,Midlands,Classic,2-person,4,32.72,True,2026-02-23
FB-00852,2025-03-09,FY2025,10,FY2025-M03,Influencer,54,False,25-34,3,London,Classic,3-person,6,70.02,True,2025-12-20
FB-00853,2023-09-29,FY2023,39,FY2023-M09,Paid social,45,False,35-44,2,London,Pescatarian,3-person,5,51.59,True,2023-11-04
FB-00854,2023-12-25,FY2023,52,FY2023-M12,Affiliate,65,False,25-34,1,North,Veggie,1-person,7,40.13,True,2023-12-29
FB-00855,2023-12-06,FY2023,49,FY2023-M12,Organic search,10,False,35-44,4,Wales,Vegan,2-person,6,54.32,True,2024-03-04
FB-00856,2024-04-17,FY2024,16,FY2024-M04,Organic search,35,False,45-54,3,London,Family-friendly,3-person,5,60.07,True,2024-05-26
FB-00857,2024-03-12,FY2024,11,FY2024-M03,Paid social,59,False,25-34,4,Midlands,Classic,4-person+,8,106.62,True,2024-03-29
FB-00858,2025-05-18,FY2025,20,FY2025-M05,Organic search,40,False,18-24,3,Midlands,Classic,2-person,7,60.25,True,2025-05-27
FB-00859,2023-01-19,FY2023,3,FY2023-M01,Paid social,70,False,35-44,4,London,Family-friendly,2-person,9,80.01,True,2023-03-30
FB-00860,2023-01-18,FY2023,3,FY2023-M01,Influencer,30,False,35-44,3,Wales,Veggie,2-person,7,58.59,False,
FB-00861,2023-05-20,FY2023,20,FY2023-M05,Paid social,47,False,25-34,5+,North,Veggie,3-person,8,96.07,True,2023-05-21
FB-00862,2025-11-06,FY2025,45,FY2025-M11,Referral,30,True,18-24,3,North,Classic,2-person,5,38.75,False,
FB-00863,2025-11-01,FY2025,44,FY2025-M11,Influencer,40,False,45-54,4,London,Classic,3-person,3,32.31,True,2026-02-02
FB-00864,2024-03-15,FY2024,11,FY2024-M03,Paid social,58,False,35-44,2,London,Classic,3-person,5,55.11,True,2024-03-18
FB-00865,2024-10-25,FY2024,43,FY2024-M10,Influencer,34,False,35-44,3,Midlands,Family-friendly,2-person,5,42.98,False,
FB-00866,2025-01-10,FY2025,2,FY2025-M01,Paid social,43,False,35-44,4,South East,Classic,2-person,6,53.73,True,2025-01-16
FB-00867,2026-03-08,FY2026,10,FY2026-M03,Organic search,11,False,35-44,2,Midlands,Pescatarian,3-person,4,46.45,False,
FB-00868,2025-12-27,FY2025,52,FY2025-M12,Affiliate,66,False,25-34,4,Midlands,Classic,2-person,5,40.07,True,2026-04-01
FB-00869,2024-06-27,FY2024,26,FY2024-M06,Organic search,17,False,45-54,4,Scotland,Classic,1-person,4,22.02,True,2024-07-23
FB-00870,2023-10-02,FY2023,40,FY2023-M10,Paid social,63,False,55+,4,Midlands,Veggie,3-person,7,72.34,True,2024-01-07
FB-00871,2024-02-06,FY2024,6,FY2024-M02,Paid social,58,False,25-34,5+,London,Classic,2-person,7,54.77,True,2024-04-06
FB-00872,2024-04-27,FY2024,17,FY2024-M04,Organic search,40,False,45-54,2,Wales,Classic,2-person,9,73.58,False,
FB-00873,2024-05-13,FY2024,20,FY2024-M05,Influencer,60,False,18-24,3,Scotland,Vegan,3-person,5,55.24,False,
FB-00874,2024-03-31,FY2024,13,FY2024-M03,TV/brand,7,False,35-44,3,London,Family-friendly,2-person,6,52.7,True,2024-08-23
FB-00875,2025-05-03,FY2025,18,FY2025-M05,Organic search,29,False,25-34,3,Scotland,Classic,3-person,6,65.17,False,
FB-00876,2024-02-13,FY2024,7,FY2024-M02,Referral,17,True,18-24,4,London,Classic,2-person,8,62.6,False,
FB-00877,2024-09-13,FY2024,37,FY2024-M09,Influencer,37,False,25-34,2,London,Vegan,2-person,5,43.85,False,
FB-00878,2024-08-03,FY2024,31,FY2024-M08,Referral,18,True,25-34,5+,South East,Veggie,3-person,7,74.03,True,2024-08-05
FB-00879,2026-02-01,FY2026,5,FY2026-M02,Paid social,46,False,45-54,2,Midlands,Veggie,3-person,4,41.5,True,2026-04-04
FB-00880,2024-03-13,FY2024,11,FY2024-M03,Paid social,50,False,25-34,4,North,Family-friendly,2-person,5,43.2,True,2025-06-08
FB-00881,2023-09-13,FY2023,37,FY2023-M09,Influencer,37,False,18-24,4,London,Classic,4-person+,8,116.18,True,2023-10-18
FB-00882,2025-09-29,FY2025,40,FY2025-M10,Influencer,58,False,18-24,2,Scotland,Classic,2-person,6,50.87,True,2026-04-02
FB-00883,2023-09-08,FY2023,36,FY2023-M09,Influencer,55,False,25-34,2,South East,Family-friendly,2-person,8,68.47,False,
FB-00884,2025-02-22,FY2025,8,FY2025-M02,Influencer,35,False,35-44,2,London,Classic,1-person,5,29.04,True,2025-06-10
FB-00885,2025-02-11,FY2025,7,FY2025-M02,Paid social,47,True,35-44,2,South East,Classic,3-person,4,47.78,False,
FB-00886,2024-01-26,FY2024,4,FY2024-M01,TV/brand,8,False,18-24,1,London,Veggie,3-person,4,43.56,True,2024-03-10
FB-00887,2023-02-28,FY2023,9,FY2023-M03,Referral,29,True,35-44,3,Scotland,Pescatarian,3-person,6,63.83,False,
FB-00888,2023-03-14,FY2023,11,FY2023-M03,Organic search,13,False,18-24,3,London,Classic,1-person,8,43.89,False,
FB-00889,2024-02-04,FY2024,5,FY2024-M02,Influencer,58,False,25-34,2,London,Family-friendly,2-person,4,35.34,True,2024-05-04
FB-00890,2023-04-18,FY2023,16,FY2023-M04,Paid social,44,False,25-34,1,London,Classic,3-person,3,33.01,True,2023-06-28
FB-00891,2024-09-13,FY2024,37,FY2024-M09,Paid social,60,False,35-44,2,London,Pescatarian,2-person,5,40.28,True,2024-10-18
FB-00892,2023-09-27,FY2023,39,FY2023-M09,Paid social,45,False,35-44,2,North,Vegan,1-person,6,36.27,True,2024-10-30
FB-00893,2024-05-16,FY2024,20,FY2024-M05,Paid social,59,False,55+,3,South East,Classic,3-person,4,48.0,True,2024-08-29
FB-00894,2023-07-14,FY2023,28,FY2023-M07,Organic search,28,False,35-44,4,London,Family-friendly,4-person+,6,87.56,True,2023-09-02
FB-00895,2024-02-28,FY2024,9,FY2024-M03,Paid social,50,False,25-34,2,North,Vegan,2-person,5,45.09,True,2024-04-18
FB-00896,2025-05-21,FY2025,21,FY2025-M05,Referral,21,True,25-34,5+,London,Veggie,2-person,6,50.83,False,
FB-00897,2024-08-16,FY2024,33,FY2024-M08,TV/brand,1,False,45-54,1,Wales,Classic,2-person,7,55.42,True,2024-10-20
FB-00898,2024-09-27,FY2024,39,FY2024-M09,Paid social,57,False,25-34,4,South East,Classic,2-person,4,35.8,True,2025-05-26
FB-00899,2025-07-20,FY2025,29,FY2025-M07,Referral,26,True,25-34,4,South East,Pescatarian,2-person,5,42.22,False,
FB-00900,2024-09-05,FY2024,36,FY2024-M09,Organic search,11,False,35-44,2,South East,Classic,1-person,6,35.65,False,
FB-00901,2023-06-28,FY2023,26,FY2023-M06,Influencer,56,False,18-24,4,Midlands,Family-friendly,3-person,7,74.72,True,2023-10-26
FB-00902,2023-07-13,FY2023,28,FY2023-M07,Organic search,15,False,25-34,4,South East,Classic,1-person,6,33.78,True,2024-10-25
FB-00903,2023-02-23,FY2023,8,FY2023-M02,Referral,29,True,45-54,5+,Midlands,Classic,2-person,7,57.14,False,
FB-00904,2023-09-25,FY2023,39,FY2023-M09,Paid social,56,False,25-34,2,Midlands,Classic,4-person+,8,116.54,True,2023-11-15
FB-00905,2024-11-30,FY2024,48,FY2024-M12,Paid social,40,False,55+,1,North,Family-friendly,2-person,10+,77.51,False,
FB-00906,2023-04-26,FY2023,17,FY2023-M04,Affiliate,47,False,25-34,4,London,Veggie,3-person,4,48.09,True,2023-09-24
FB-00907,2024-03-31,FY2024,13,FY2024-M03,TV/brand,10,False,35-44,4,London,Veggie,2-person,4,34.57,True,2024-05-06
FB-00908,2023-04-03,FY2023,14,FY2023-M04,Referral,18,True,45-54,5+,South East,Veggie,2-person,5,40.04,False,
FB-00909,2025-02-06,FY2025,6,FY2025-M02,Affiliate,58,False,55+,2,Midlands,Classic,1-person,7,38.48,True,2025-05-06
FB-00910,2023-03-09,FY2023,10,FY2023-M03,Organic search,27,False,18-24,3,South East,Veggie,2-person,8,71.98,True,2023-04-18
FB-00911,2025-03-08,FY2025,10,FY2025-M03,Affiliate,56,False,45-54,2,Scotland,Classic,4-person+,4,56.65,True,2025-04-12
FB-00912,2025-12-03,FY2025,49,FY2025-M12,Affiliate,68,False,25-34,2,Wales,Classic,2-person,7,61.3,True,2026-02-01
FB-00913,2025-01-13,FY2025,3,FY2025-M01,Paid social,40,True,25-34,3,London,Veggie,3-person,4,45.91,True,2025-08-26
FB-00914,2025-09-15,FY2025,38,FY2025-M09,Paid social,46,False,45-54,2,South East,Family-friendly,4-person+,6,75.43,True,2026-01-31
FB-00915,2025-04-11,FY2025,15,FY2025-M04,Paid social,46,False,25-34,3,Wales,Vegan,2-person,4,32.91,True,2025-10-23
FB-00916,2024-03-06,FY2024,10,FY2024-M03,Paid social,57,False,35-44,2,London,Vegan,3-person,7,74.71,True,2024-08-27
FB-00917,2024-02-13,FY2024,7,FY2024-M02,Referral,21,True,25-34,4,South East,Family-friendly,2-person,7,58.04,True,2024-03-23
FB-00918,2023-01-26,FY2023,4,FY2023-M01,Affiliate,49,False,25-34,4,Scotland,Family-friendly,4-person+,5,63.35,True,2023-03-23
FB-00919,2023-12-03,FY2023,48,FY2023-M12,Paid social,62,False,18-24,3,South East,Veggie,2-person,4,34.41,False,
FB-00920,2023-01-09,FY2023,2,FY2023-M01,Paid social,51,False,35-44,4,London,Classic,4-person+,7,91.22,True,2023-09-07
FB-00921,2023-04-24,FY2023,17,FY2023-M04,Influencer,41,False,45-54,2,Midlands,Classic,3-person,5,57.31,True,2023-06-18
FB-00922,2024-12-14,FY2024,50,FY2024-M12,Paid social,56,False,25-34,2,South East,Vegan,1-person,6,32.61,False,
FB-00923,2025-05-22,FY2025,21,FY2025-M05,Paid social,67,True,55+,2,London,Classic,2-person,4,32.46,True,2025-08-01
FB-00924,2026-02-28,FY2026,9,FY2026-M03,Influencer,38,False,25-34,1,Scotland,Family-friendly,3-person,8,84.93,True,2026-04-03
FB-00925,2025-10-08,FY2025,41,FY2025-M10,Affiliate,68,False,45-54,3,South East,Family-friendly,4-person+,3,41.79,False,
FB-00926,2025-04-10,FY2025,15,FY2025-M04,Paid social,64,False,35-44,4,Scotland,Classic,2-person,4,33.41,True,2025-05-02
FB-00927,2024-02-26,FY2024,9,FY2024-M03,Paid social,41,False,25-34,3,North,Vegan,2-person,9,73.76,True,2024-05-06
FB-00928,2025-08-08,FY2025,32,FY2025-M08,Paid social,46,False,18-24,4,London,Family-friendly,4-person+,9,118.6,True,2025-09-22
FB-00929,2026-03-13,FY2026,11,FY2026-M03,Referral,30,True,25-34,5+,South East,Vegan,2-person,8,62.93,True,2026-04-05
FB-00930,2024-10-18,FY2024,42,FY2024-M10,Paid social,44,False,45-54,4,London,Family-friendly,3-person,3,34.29,True,2024-12-22
FB-00931,2025-06-26,FY2025,26,FY2025-M06,Referral,15,True,25-34,3,North,Family-friendly,2-person,6,47.01,False,
FB-00932,2025-04-28,FY2025,18,FY2025-M05,Paid social,66,False,45-54,5+,South East,Veggie,3-person,7,79.04,True,2025-05-27
FB-00933,2023-05-28,FY2023,21,FY2023-M05,Organic search,32,False,35-44,2,North,Pescatarian,4-person+,9,125.09,False,
FB-00934,2023-09-05,FY2023,36,FY2023-M09,Organic search,30,False,35-44,4,South East,Classic,2-person,5,43.44,True,2024-01-02
FB-00935,2024-03-22,FY2024,12,FY2024-M03,Paid social,54,False,35-44,4,South East,Family-friendly,2-person,8,66.51,True,2024-09-07
FB-00936,2025-01-07,FY2025,2,FY2025-M01,Organic search,23,False,45-54,3,Midlands,Classic,2-person,6,46.9,False,
FB-00937,2024-06-01,FY2024,22,FY2024-M06,Organic search,28,True,18-24,2,North,Classic,2-person,5,38.99,True,2024-08-09
FB-00938,2024-12-10,FY2024,50,FY2024-M12,Referral,27,True,25-34,4,Scotland,Veggie,2-person,3,27.15,False,
FB-00939,2023-07-30,FY2023,30,FY2023-M07,Referral,28,True,25-34,3,South East,Family-friendly,2-person,7,62.3,True,2023-08-29
FB-00940,2025-10-03,FY2025,40,FY2025-M10,Paid social,62,False,18-24,5+,Midlands,Veggie,3-person,7,76.15,True,2026-04-02
FB-00941,2023-09-27,FY2023,39,FY2023-M09,Referral,17,True,55+,5+,Wales,Classic,4-person+,9,125.75,False,
FB-00942,2025-01-28,FY2025,5,FY2025-M02,Organic search,39,False,25-34,2,South East,Classic,2-person,5,44.02,False,
FB-00943,2024-03-18,FY2024,12,FY2024-M03,Paid social,58,False,25-34,4,Midlands,Veggie,3-person,4,43.7,True,2024-08-12
FB-00944,2023-01-28,FY2023,4,FY2023-M01,TV/brand,23,False,35-44,4,North,Classic,2-person,9,72.34,True,2023-10-10
FB-00945,2024-09-19,FY2024,38,FY2024-M09,Referral,21,True,35-44,2,Midlands,Classic,4-person+,6,86.64,False,
FB-00946,2026-02-01,FY2026,5,FY2026-M02,Organic search,18,False,18-24,5+,London,Classic,2-person,8,66.74,True,2026-04-03
FB-00947,2026-01-06,FY2026,2,FY2026-M01,Referral,22,True,35-44,2,South East,Classic,1-person,7,37.5,False,
FB-00948,2025-07-27,FY2025,30,FY2025-M07,Affiliate,56,False,45-54,1,London,Veggie,1-person,6,32.52,False,
FB-00949,2024-07-08,FY2024,28,FY2024-M07,Influencer,53,True,45-54,1,Wales,Classic,1-person,6,34.47,False,
FB-00950,2024-09-26,FY2024,39,FY2024-M09,Paid social,50,False,35-44,3,Midlands,Veggie,3-person,7,80.19,True,2024-12-13
FB-00951,2024-01-09,FY2024,2,FY2024-M01,Referral,22,True,25-34,4,South East,Classic,1-person,5,28.49,False,
FB-00952,2025-05-02,FY2025,18,FY2025-M05,Paid social,48,False,45-54,2,London,Classic,1-person,10+,56.52,True,2025-12-24
FB-00953,2026-02-19,FY2026,8,FY2026-M02,Referral,27,True,45-54,2,London,Veggie,4-person+,7,95.05,True,2026-03-31
FB-00954,2026-01-17,FY2026,3,FY2026-M01,Organic search,14,False,55+,2,North,Pescatarian,2-person,4,33.92,True,2026-04-04
FB-00955,2023-05-20,FY2023,20,FY2023-M05,Organic search,18,False,25-34,1,Midlands,Pescatarian,2-person,5,43.67,True,2023-07-07
FB-00956,2026-02-14,FY2026,7,FY2026-M02,Paid social,63,False,35-44,2,London,Classic,1-person,4,22.1,True,2026-04-03
FB-00957,2025-06-07,FY2025,23,FY2025-M06,Paid social,49,False,35-44,3,Scotland,Classic,2-person,6,52.52,True,2025-06-14
FB-00958,2023-01-26,FY2023,4,FY2023-M01,Referral,27,True,45-54,2,Scotland,Classic,2-person,8,67.07,True,2023-05-18
FB-00959,2023-11-01,FY2023,44,FY2023-M11,Affiliate,62,False,18-24,2,North,Classic,4-person+,5,65.79,True,2023-12-03
FB-00960,2025-10-21,FY2025,43,FY2025-M10,Influencer,39,False,55+,2,Wales,Classic,3-person,5,58.2,False,
FB-00961,2025-07-16,FY2025,29,FY2025-M07,Affiliate,59,False,25-34,3,Scotland,Classic,2-person,5,44.75,True,2025-08-17
FB-00962,2023-03-10,FY2023,10,FY2023-M03,Paid social,57,False,25-34,3,London,Family-friendly,2-person,5,41.94,True,2023-03-23
FB-00963,2023-05-28,FY2023,21,FY2023-M05,Referral,28,True,25-34,2,Midlands,Family-friendly,4-person+,7,89.54,False,
FB-00964,2023-03-19,FY2023,11,FY2023-M03,Influencer,34,False,35-44,3,Midlands,Classic,1-person,10+,52.38,True,2023-09-13
FB-00965,2024-06-19,FY2024,25,FY2024-M06,Organic search,40,False,45-54,1,London,Classic,2-person,8,62.3,True,2024-09-09
FB-00966,2024-08-13,FY2024,33,FY2024-M08,Paid social,40,False,25-34,3,London,Veggie,1-person,6,35.14,True,2024-08-17
FB-00967,2023-01-14,FY2023,2,FY2023-M01,TV/brand,16,False,45-54,2,Scotland,Pescatarian,1-person,5,27.49,True,2023-01-20
FB-00968,2025-09-26,FY2025,39,FY2025-M09,Organic search,11,False,35-44,2,London,Pescatarian,3-person,3,31.5,False,
FB-00969,2024-09-21,FY2024,38,FY2024-M09,Affiliate,60,False,18-24,2,South East,Pescatarian,3-person,10+,116.21,True,2025-03-16
FB-00970,2023-11-06,FY2023,45,FY2023-M11,Organic search,11,False,35-44,1,North,Veggie,4-person+,5,63.58,True,2023-12-15
FB-00971,2024-01-07,FY2024,1,FY2024-M01,Paid social,55,False,45-54,4,Wales,Pescatarian,4-person+,3,40.16,True,2024-02-14
FB-00972,2026-01-10,FY2026,2,FY2026-M01,Affiliate,63,False,35-44,4,London,Family-friendly,2-person,7,60.22,True,2026-04-01
FB-00973,2023-09-19,FY2023,38,FY2023-M09,TV/brand,15,False,35-44,1,North,Vegan,4-person+,6,82.58,True,2023-11-02
FB-00974,2024-01-04,FY2024,1,FY2024-M01,Affiliate,70,False,25-34,3,Scotland,Veggie,2-person,4,31.31,True,2025-03-24
FB-00975,2026-01-15,FY2026,3,FY2026-M01,Influencer,58,False,25-34,5+,London,Family-friendly,1-person,4,23.54,True,2026-02-28
FB-00976,2024-07-23,FY2024,30,FY2024-M07,Paid social,69,False,18-24,2,South East,Family-friendly,4-person+,6,85.1,True,2024-08-27
FB-00977,2023-01-29,FY2023,4,FY2023-M01,Referral,20,True,18-24,2,London,Classic,1-person,9,46.52,False,
FB-00978,2025-04-01,FY2025,14,FY2025-M04,Paid social,61,False,35-44,4,North,Veggie,4-person+,10+,136.31,True,2025-07-30
FB-00979,2025-04-22,FY2025,17,FY2025-M04,Referral,19,True,25-34,3,South East,Family-friendly,1-person,6,31.56,True,2025-08-04
FB-00980,2026-02-26,FY2026,9,FY2026-M03,Paid social,67,False,35-44,4,London,Classic,1-person,6,32.61,True,2026-04-02
FB-00981,2026-01-28,FY2026,5,FY2026-M02,Organic search,22,False,25-34,3,South East,Pescatarian,2-person,5,44.13,True,2026-04-02
FB-00982,2026-01-22,FY2026,4,FY2026-M01,Organic search,31,False,35-44,2,London,Classic,1-person,6,31.63,False,
FB-00983,2024-03-15,FY2024,11,FY2024-M03,Influencer,33,False,35-44,1,London,Classic,3-person,5,52.88,True,2024-03-30
FB-00984,2024-09-05,FY2024,36,FY2024-M09,Referral,25,True,35-44,2,Midlands,Classic,4-person+,9,112.8,True,2024-09-19
FB-00985,2025-04-15,FY2025,16,FY2025-M04,Referral,24,True,35-44,3,North,Vegan,2-person,8,65.4,False,
FB-00986,2024-01-24,FY2024,4,FY2024-M01,Organic search,32,False,55+,1,North,Family-friendly,2-person,6,53.05,True,2025-02-12
FB-00987,2024-12-10,FY2024,50,FY2024-M12,Referral,21,True,45-54,1,London,Family-friendly,4-person+,4,54.37,True,2025-04-17
FB-00988,2025-01-14,FY2025,3,FY2025-M01,Referral,22,True,35-44,4,Scotland,Pescatarian,4-person+,6,81.05,False,
FB-00989,2023-11-23,FY2023,47,FY2023-M11,Affiliate,50,False,45-54,3,Midlands,Classic,3-person,8,90.33,True,2024-04-24
FB-00990,2025-08-19,FY2025,34,FY2025-M08,Referral,24,True,35-44,3,North,Classic,3-person,5,54.65,False,
FB-00991,2023-07-27,FY2023,30,FY2023-M07,Referral,27,True,35-44,2,London,Family-friendly,4-person+,4,53.88,False,
FB-00992,2024-02-12,FY2024,7,FY2024-M02,Paid social,70,False,35-44,4,Wales,Classic,2-person,5,44.23,True,2024-03-06
FB-00993,2025-06-19,FY2025,25,FY2025-M06,Paid social,50,False,25-34,4,South East,Classic,2-person,7,60.67,True,2025-09-24
FB-00994,2024-10-04,FY2024,40,FY2024-M10,Affiliate,51,False,35-44,4,South East,Vegan,1-person,7,37.6,True,2024-10-20
FB-00995,2025-01-19,FY2025,3,FY2025-M01,Paid social,40,True,35-44,1,North,Classic,3-person,4,44.63,True,2025-02-08
FB-00996,2023-02-12,FY2023,6,FY2023-M02,TV/brand,8,False,25-34,1,North,Pescatarian,1-person,8,41.79,True,2023-02-17
FB-00997,2026-02-17,FY2026,8,FY2026-M02,Organic search,33,False,35-44,2,Midlands,Vegan,3-person,8,94.04,False,
FB-00998,2023-05-08,FY2023,19,FY2023-M05,Organic search,23,False,55+,3,North,Pescatarian,3-person,7,77.42,False,
FB-00999,2025-09-15,FY2025,38,FY2025-M09,Paid social,50,False,45-54,1,London,Veggie,2-person,3,26.52,True,2025-11-22
FB-01000,2023-02-03,FY2023,5,FY2023-M02,TV/brand,20,False,45-54,5+,North,Pescatarian,2-person,7,62.04,False,
FB-01001,2023-03-17,FY2023,11,FY2023-M03,Influencer,37,False,25-34,3,North,Family-friendly,4-person+,5,65.87,True,2023-08-17
FB-01002,2024-08-03,FY2024,31,FY2024-M08,Paid social,47,True,45-54,1,London,Classic,2-person,7,59.08,True,2024-08-04
FB-01003,2024-10-31,FY2024,44,FY2024-M11,TV/brand,19,False,35-44,4,London,Veggie,1-person,6,33.91,True,2024-12-07
FB-01004,2023-08-12,FY2023,32,FY2023-M08,Influencer,48,False,25-34,2,South East,Classic,2-person,6,46.71,True,2023-09-19
FB-01005,2025-05-19,FY2025,21,FY2025-M05,Organic search,40,False,35-44,5+,London,Family-friendly,4-person+,4,51.3,True,2025-08-03
