ticket_id,customer_id,ticket_date,resolution_date,resolution_days,ticket_fiscal_year,ticket_fiscal_week,ticket_fiscal_month,category,customer_tenure_at_ticket
TKT-11412,FB-01007,2025-09-27,2025-10-04,7,FY2025,39,FY2025-M09,Billing,4
TKT-11413,FB-01010,2025-04-05,2025-04-09,4,FY2025,14,FY2025-M04,Delivery,0
TKT-11414,FB-01010,2025-05-01,2025-05-08,7,FY2025,18,FY2025-M05,Delivery,4
TKT-11415,FB-01014,2024-03-25,2024-03-26,1,FY2024,13,FY2024-M03,Delivery,4
TKT-11416,FB-01014,2024-02-28,2024-03-04,5,FY2024,9,FY2024-M03,Billing,0
TKT-11417,FB-01015,2026-01-21,2026-01-23,2,FY2026,4,FY2026-M01,Delivery,0
TKT-11418,FB-01016,2023-03-12,2023-03-16,4,FY2023,10,FY2023-M03,Other,5
TKT-11419,FB-01017,2024-06-25,2024-06-26,1,FY2024,26,FY2024-M06,Billing,19
TKT-11420,FB-01017,2024-03-29,2024-04-07,9,FY2024,13,FY2024-M03,Account/cancellation,6
TKT-11421,FB-01018,2025-06-20,2025-06-26,6,FY2025,25,FY2025-M06,Billing,20
TKT-11422,FB-01018,2025-02-11,2025-02-28,17,FY2025,7,FY2025-M02,Account/cancellation,2
TKT-11423,FB-01018,2025-03-23,2025-03-29,6,FY2025,12,FY2025-M03,Delivery,7
TKT-11424,FB-01018,2025-02-12,2025-02-14,2,FY2025,7,FY2025-M02,Delivery,2
TKT-11425,FB-01020,2026-01-01,2026-01-02,1,FY2026,1,FY2026-M01,Recipe quality,12
TKT-11426,FB-01020,2025-11-19,2025-11-21,2,FY2025,47,FY2025-M11,Delivery,6
TKT-11427,FB-01020,2025-11-02,2025-11-04,2,FY2025,44,FY2025-M11,Delivery,3
TKT-11431,FB-01032,2024-10-16,2024-10-18,2,FY2024,42,FY2024-M10,Other,2
TKT-11432,FB-01033,2025-11-14,2025-11-15,1,FY2025,46,FY2025-M11,Recipe quality,4
TKT-11433,FB-01034,2023-11-26,2023-11-27,1,FY2023,47,FY2023-M11,Billing,5
TKT-11434,FB-01035,2024-10-28,2024-10-30,2,FY2024,44,FY2024-M11,Recipe quality,2
TKT-11436,FB-01036,2025-11-19,2025-11-25,6,FY2025,47,FY2025-M11,Recipe quality,1
TKT-11437,FB-01036,2025-11-27,2025-12-03,6,FY2025,48,FY2025-M12,Account/cancellation,2
TKT-11438,FB-01036,2025-11-22,2025-11-23,1,FY2025,47,FY2025-M11,Billing,1
TKT-11439,FB-01037,2026-01-25,2026-01-27,2,FY2026,4,FY2026-M01,Delivery,18
TKT-11440,FB-01037,2025-11-06,2025-11-09,3,FY2025,45,FY2025-M11,Other,7
TKT-11441,FB-01037,2025-11-04,2025-11-04,0,FY2025,45,FY2025-M11,Delivery,7
TKT-11442,FB-01038,2025-08-23,2025-08-30,7,FY2025,34,FY2025-M08,Recipe quality,9
TKT-11443,FB-01038,2025-07-04,2025-07-06,2,FY2025,27,FY2025-M07,Other,2
TKT-11446,FB-01041,2024-02-21,2024-02-24,3,FY2024,8,FY2024-M02,Recipe quality,0
TKT-11449,FB-01043,2025-08-08,2025-08-15,7,FY2025,32,FY2025-M08,Billing,1
TKT-11453,FB-01048,2023-01-05,2023-01-09,4,FY2023,1,FY2023-M01,Recipe quality,0
TKT-11454,FB-01048,2023-01-10,2023-01-11,1,FY2023,2,FY2023-M01,Account/cancellation,1
TKT-11455,FB-01049,2024-12-11,2024-12-13,2,FY2024,50,FY2024-M12,Recipe quality,1
TKT-11456,FB-01049,2024-12-05,2024-12-06,1,FY2024,49,FY2024-M12,Account/cancellation,0
TKT-11457,FB-01049,2024-12-05,2024-12-10,5,FY2024,49,FY2024-M12,Billing,0
TKT-11458,FB-01051,2025-10-29,2025-10-30,1,FY2025,44,FY2025-M11,Recipe quality,0
TKT-11459,FB-01051,2025-12-03,2025-12-08,5,FY2025,49,FY2025-M12,Account/cancellation,5
TKT-11460,FB-01051,2025-10-28,2025-10-29,1,FY2025,44,FY2025-M11,Billing,0
TKT-11461,FB-01053,2024-04-19,2024-04-26,7,FY2024,16,FY2024-M04,Account/cancellation,23
TKT-11462,FB-01053,2024-08-30,2024-09-02,3,FY2024,35,FY2024-M09,Account/cancellation,42
TKT-11464,FB-01056,2025-10-26,2025-10-31,5,FY2025,43,FY2025-M10,Delivery,0
TKT-11465,FB-01057,2025-09-29,2025-10-02,3,FY2025,40,FY2025-M10,Delivery,0
TKT-11466,FB-01057,2025-11-05,2025-11-05,0,FY2025,45,FY2025-M11,Delivery,5
TKT-11467,FB-01057,2025-10-03,2025-10-06,3,FY2025,40,FY2025-M10,Other,0
TKT-11468,FB-01057,2025-10-25,2025-11-01,7,FY2025,43,FY2025-M10,Delivery,3
TKT-11469,FB-01058,2024-06-08,2024-06-12,4,FY2024,23,FY2024-M06,Recipe quality,0
TKT-11470,FB-01058,2024-06-05,2024-06-06,1,FY2024,23,FY2024-M06,Delivery,0
TKT-11471,FB-01062,2025-08-01,2025-08-03,2,FY2025,31,FY2025-M08,Recipe quality,74
TKT-11472,FB-01062,2025-08-22,2025-08-23,1,FY2025,34,FY2025-M08,Delivery,77
TKT-11474,FB-01064,2023-10-20,2023-10-25,5,FY2023,42,FY2023-M10,Delivery,2
TKT-11475,FB-01064,2023-10-28,2023-11-01,4,FY2023,43,FY2023-M10,Recipe quality,3
TKT-11476,FB-01064,2023-10-08,2023-10-12,4,FY2023,40,FY2023-M10,Recipe quality,0
TKT-11477,FB-01065,2026-01-23,2026-02-03,11,FY2026,4,FY2026-M01,Account/cancellation,1
TKT-11479,FB-01067,2023-02-17,2023-02-19,2,FY2023,7,FY2023-M02,Delivery,5
TKT-11480,FB-01067,2023-02-26,2023-03-01,3,FY2023,8,FY2023-M02,Recipe quality,6
TKT-11481,FB-01068,2024-09-11,2024-09-19,8,FY2024,37,FY2024-M09,Delivery,13
TKT-11482,FB-01069,2023-09-27,2023-09-28,1,FY2023,39,FY2023-M09,Billing,1
TKT-11483,FB-01072,2024-03-05,2024-03-07,2,FY2024,10,FY2024-M03,Billing,2
TKT-11484,FB-01072,2024-03-05,2024-03-10,5,FY2024,10,FY2024-M03,Account/cancellation,2
TKT-11485,FB-01072,2024-03-02,2024-03-10,8,FY2024,9,FY2024-M03,Delivery,1
TKT-11493,FB-01076,2025-10-24,2025-10-25,1,FY2025,43,FY2025-M10,Delivery,6
TKT-11494,FB-01077,2025-03-06,2025-03-09,3,FY2025,10,FY2025-M03,Delivery,4
TKT-11495,FB-01078,2024-11-12,2024-11-18,6,FY2024,46,FY2024-M11,Recipe quality,0
TKT-11496,FB-01078,2024-11-24,2024-11-24,0,FY2024,47,FY2024-M11,Delivery,1
TKT-11497,FB-01078,2024-11-12,2024-11-13,1,FY2024,46,FY2024-M11,Billing,0
TKT-11498,FB-01078,2024-11-14,2024-11-20,6,FY2024,46,FY2024-M11,Recipe quality,0
TKT-11499,FB-01078,2024-11-13,2024-11-18,5,FY2024,46,FY2024-M11,Recipe quality,0
TKT-11500,FB-01080,2025-06-11,2025-06-13,2,FY2025,24,FY2025-M06,Delivery,11
TKT-11501,FB-01081,2025-11-25,2025-11-26,1,FY2025,48,FY2025-M12,Account/cancellation,1
TKT-11502,FB-01081,2025-11-26,2025-12-06,10,FY2025,48,FY2025-M12,Account/cancellation,1
TKT-11503,FB-01081,2026-01-11,2026-01-12,1,FY2026,2,FY2026-M01,Delivery,7
TKT-11504,FB-01081,2025-11-30,2025-12-06,6,FY2025,48,FY2025-M12,Delivery,1
TKT-11505,FB-01082,2026-01-11,2026-01-14,3,FY2026,2,FY2026-M01,Account/cancellation,1
TKT-11506,FB-01082,2026-01-08,2026-01-09,1,FY2026,2,FY2026-M01,Delivery,1
TKT-11507,FB-01082,2026-03-04,2026-03-07,3,FY2026,10,FY2026-M03,Delivery,9
TKT-11508,FB-01083,2025-05-16,2025-05-16,0,FY2025,20,FY2025-M05,Delivery,13
TKT-11509,FB-01083,2025-05-13,2025-05-16,3,FY2025,20,FY2025-M05,Recipe quality,13
TKT-11510,FB-01085,2025-09-27,2025-10-02,5,FY2025,39,FY2025-M09,Recipe quality,3
TKT-11511,FB-01086,2025-09-06,2025-09-09,3,FY2025,36,FY2025-M09,Other,0
TKT-11515,FB-01090,2024-06-12,2024-06-19,7,FY2024,24,FY2024-M06,Recipe quality,0
TKT-11516,FB-01090,2024-07-08,2024-07-20,12,FY2024,28,FY2024-M07,Account/cancellation,4
TKT-11517,FB-01090,2024-07-09,2024-07-11,2,FY2024,28,FY2024-M07,Other,4
TKT-11518,FB-01090,2024-06-17,2024-06-18,1,FY2024,25,FY2024-M06,Other,1
TKT-11519,FB-01091,2024-11-23,2024-12-06,13,FY2024,47,FY2024-M11,Account/cancellation,1
TKT-11520,FB-01091,2024-12-10,2024-12-19,9,FY2024,50,FY2024-M12,Delivery,4
TKT-11521,FB-01092,2024-03-24,2024-03-27,3,FY2024,12,FY2024-M03,Account/cancellation,1
TKT-11522,FB-01093,2023-07-17,2023-07-18,1,FY2023,29,FY2023-M07,Delivery,6
TKT-11523,FB-01093,2023-06-28,2023-07-03,5,FY2023,26,FY2023-M06,Recipe quality,3
TKT-11524,FB-01093,2023-07-20,2023-07-25,5,FY2023,29,FY2023-M07,Account/cancellation,6
TKT-11526,FB-01094,2023-11-23,2023-11-26,3,FY2023,47,FY2023-M11,Delivery,1
TKT-11527,FB-01094,2024-01-05,2024-01-07,2,FY2024,1,FY2024-M01,Account/cancellation,7
TKT-11528,FB-01094,2024-03-09,2024-03-12,3,FY2024,10,FY2024-M03,Delivery,16
TKT-11529,FB-01095,2023-05-02,2023-05-03,1,FY2023,18,FY2023-M05,Recipe quality,1
TKT-11530,FB-01095,2023-05-12,2023-05-13,1,FY2023,19,FY2023-M05,Recipe quality,2
TKT-11531,FB-01095,2023-07-02,2023-07-02,0,FY2023,26,FY2023-M06,Delivery,9
TKT-11532,FB-01096,2026-03-13,2026-03-22,9,FY2026,11,FY2026-M03,Delivery,6
TKT-11533,FB-01096,2026-03-26,2026-04-03,8,FY2026,13,FY2026-M03,Delivery,8
TKT-11534,FB-01097,2023-04-02,2023-04-11,9,FY2023,13,FY2023-M03,Billing,0
TKT-11535,FB-01097,2023-03-29,2023-04-06,8,FY2023,13,FY2023-M03,Account/cancellation,0
TKT-11536,FB-01097,2023-05-08,2023-05-16,8,FY2023,19,FY2023-M05,Recipe quality,6
TKT-11537,FB-01097,2023-04-10,2023-04-11,1,FY2023,15,FY2023-M04,Recipe quality,2
TKT-11539,FB-01099,2024-04-21,2024-04-26,5,FY2024,16,FY2024-M04,Account/cancellation,5
TKT-11540,FB-01099,2024-03-12,2024-03-31,19,FY2024,11,FY2024-M03,Account/cancellation,0
TKT-11541,FB-01100,2025-12-11,2025-12-17,6,FY2025,50,FY2025-M12,Billing,3
TKT-11546,FB-01104,2025-11-05,2025-11-07,2,FY2025,45,FY2025-M11,Delivery,0
TKT-11548,FB-01106,2024-02-12,2024-02-13,1,FY2024,7,FY2024-M02,Delivery,14
TKT-11549,FB-01106,2024-06-01,2024-06-02,1,FY2024,22,FY2024-M06,Billing,29
TKT-11550,FB-01107,2023-12-16,2023-12-18,2,FY2023,50,FY2023-M12,Recipe quality,10
TKT-11551,FB-01108,2026-01-30,2026-01-30,0,FY2026,5,FY2026-M02,Delivery,2
TKT-11552,FB-01110,2023-03-10,2023-03-15,5,FY2023,10,FY2023-M03,Recipe quality,1
TKT-11553,FB-01110,2023-04-12,2023-04-19,7,FY2023,15,FY2023-M04,Delivery,6
TKT-11554,FB-01111,2023-04-23,2023-05-02,9,FY2023,16,FY2023-M04,Other,1
TKT-11555,FB-01111,2023-05-02,2023-05-03,1,FY2023,18,FY2023-M05,Delivery,3
TKT-11556,FB-01111,2023-06-28,2023-06-30,2,FY2023,26,FY2023-M06,Recipe quality,11
TKT-11557,FB-01113,2023-12-19,2023-12-22,3,FY2023,51,FY2023-M12,Account/cancellation,4
TKT-11558,FB-01113,2023-11-26,2023-11-30,4,FY2023,47,FY2023-M11,Recipe quality,0
TKT-11559,FB-01113,2023-11-26,2023-11-29,3,FY2023,47,FY2023-M11,Recipe quality,0
TKT-11562,FB-01115,2023-02-25,2023-03-03,6,FY2023,8,FY2023-M02,Account/cancellation,0
TKT-11563,FB-01115,2023-02-24,2023-02-24,0,FY2023,8,FY2023-M02,Delivery,0
TKT-11564,FB-01116,2025-02-04,2025-02-09,5,FY2025,6,FY2025-M02,Account/cancellation,0
TKT-11565,FB-01117,2024-12-29,2024-12-31,2,FY2024,52,FY2024-M12,Recipe quality,0
TKT-11567,FB-01120,2023-08-16,2023-08-20,4,FY2023,33,FY2023-M08,Delivery,4
TKT-11568,FB-01120,2023-09-03,2023-09-07,4,FY2023,35,FY2023-M09,Recipe quality,6
TKT-11570,FB-01122,2023-02-28,2023-03-03,3,FY2023,9,FY2023-M03,Recipe quality,1
TKT-11575,FB-01128,2023-06-07,2023-06-11,4,FY2023,23,FY2023-M06,Delivery,0
TKT-11576,FB-01130,2023-10-30,2023-11-02,3,FY2023,44,FY2023-M11,Delivery,0
TKT-11577,FB-01130,2023-11-05,2023-11-12,7,FY2023,44,FY2023-M11,Recipe quality,0
TKT-11578,FB-01131,2024-03-16,2024-03-19,3,FY2024,11,FY2024-M03,Delivery,9
TKT-11579,FB-01131,2024-04-16,2024-04-21,5,FY2024,16,FY2024-M04,Recipe quality,14
TKT-11580,FB-01131,2024-02-22,2024-02-23,1,FY2024,8,FY2024-M02,Delivery,6
TKT-11581,FB-01131,2024-03-22,2024-03-23,1,FY2024,12,FY2024-M03,Recipe quality,10
TKT-11582,FB-01131,2024-12-02,2024-12-05,3,FY2024,49,FY2024-M12,Recipe quality,47
TKT-11584,FB-01133,2024-07-26,2024-07-31,5,FY2024,30,FY2024-M07,Recipe quality,0
TKT-11585,FB-01133,2024-07-27,2024-07-31,4,FY2024,30,FY2024-M07,Recipe quality,0
TKT-11586,FB-01133,2024-07-23,2024-07-24,1,FY2024,30,FY2024-M07,Delivery,0
TKT-11587,FB-01133,2024-08-10,2024-08-20,10,FY2024,32,FY2024-M08,Billing,2
TKT-11588,FB-01133,2024-08-21,2024-08-26,5,FY2024,34,FY2024-M08,Delivery,4
TKT-11592,FB-01136,2025-09-07,2025-09-08,1,FY2025,36,FY2025-M09,Recipe quality,21
TKT-11593,FB-01136,2025-09-02,2025-09-05,3,FY2025,36,FY2025-M09,Recipe quality,21
TKT-11594,FB-01136,2025-09-14,2025-09-15,1,FY2025,37,FY2025-M09,Recipe quality,22
TKT-11595,FB-01136,2025-08-06,2025-08-12,6,FY2025,32,FY2025-M08,Recipe quality,17
TKT-11596,FB-01138,2024-07-14,2024-07-18,4,FY2024,28,FY2024-M07,Recipe quality,6
TKT-11597,FB-01138,2024-06-15,2024-06-19,4,FY2024,24,FY2024-M06,Recipe quality,2
TKT-11598,FB-01141,2025-03-28,2025-04-04,7,FY2025,13,FY2025-M03,Delivery,1
TKT-11599,FB-01141,2025-03-27,2025-03-30,3,FY2025,13,FY2025-M03,Delivery,1
TKT-11600,FB-01141,2025-03-18,2025-03-24,6,FY2025,12,FY2025-M03,Billing,0
TKT-11601,FB-01141,2025-04-02,2025-04-03,1,FY2025,14,FY2025-M04,Delivery,2
TKT-11602,FB-01141,2025-03-31,2025-03-31,0,FY2025,14,FY2025-M04,Delivery,2
TKT-11607,FB-01146,2023-02-03,2023-02-07,4,FY2023,5,FY2023-M02,Delivery,0
TKT-11608,FB-01147,2024-05-24,2024-05-29,5,FY2024,21,FY2024-M05,Billing,0
TKT-11609,FB-01147,2024-05-20,2024-05-23,3,FY2024,21,FY2024-M05,Delivery,0
TKT-11611,FB-01149,2023-07-30,2023-08-06,7,FY2023,30,FY2023-M07,Delivery,2
TKT-11614,FB-01153,2024-11-18,2024-11-20,2,FY2024,47,FY2024-M11,Recipe quality,2
TKT-11615,FB-01153,2024-11-05,2024-11-08,3,FY2024,45,FY2024-M11,Billing,0
TKT-11616,FB-01155,2024-06-24,2024-07-12,18,FY2024,26,FY2024-M06,Account/cancellation,0
TKT-11617,FB-01155,2024-07-07,2024-07-18,11,FY2024,27,FY2024-M07,Billing,1
TKT-11618,FB-01155,2024-07-05,2024-07-12,7,FY2024,27,FY2024-M07,Recipe quality,1
TKT-11621,FB-01159,2023-08-24,2023-08-30,6,FY2023,34,FY2023-M08,Billing,32
TKT-11622,FB-01159,2023-01-21,2023-01-21,0,FY2023,3,FY2023-M01,Delivery,1
TKT-11625,FB-01161,2023-09-27,2023-10-07,10,FY2023,39,FY2023-M09,Billing,3
TKT-11626,FB-01161,2023-09-05,2023-09-06,1,FY2023,36,FY2023-M09,Billing,0
TKT-11627,FB-01161,2023-09-19,2023-09-22,3,FY2023,38,FY2023-M09,Delivery,2
TKT-11628,FB-01161,2023-09-06,2023-09-19,13,FY2023,36,FY2023-M09,Account/cancellation,0
TKT-11629,FB-01162,2024-03-19,2024-03-20,1,FY2024,12,FY2024-M03,Other,3
TKT-11630,FB-01164,2024-02-07,2024-02-10,3,FY2024,6,FY2024-M02,Recipe quality,11
TKT-11631,FB-01166,2023-09-24,2023-09-28,4,FY2023,38,FY2023-M09,Billing,15
TKT-11632,FB-01166,2023-08-16,2023-08-20,4,FY2023,33,FY2023-M08,Delivery,10
TKT-11633,FB-01167,2024-12-02,2024-12-05,3,FY2024,49,FY2024-M12,Billing,19
TKT-11634,FB-01168,2023-04-09,2023-04-14,5,FY2023,14,FY2023-M04,Delivery,0
TKT-11635,FB-01168,2023-04-06,2023-04-10,4,FY2023,14,FY2023-M04,Delivery,0
TKT-11636,FB-01169,2024-04-05,2024-04-07,2,FY2024,14,FY2024-M04,Recipe quality,3
TKT-11637,FB-01170,2023-07-25,2023-07-28,3,FY2023,30,FY2023-M07,Delivery,1
TKT-11639,FB-01171,2024-03-26,2024-03-28,2,FY2024,13,FY2024-M03,Account/cancellation,8
TKT-11640,FB-01171,2024-04-19,2024-04-23,4,FY2024,16,FY2024-M04,Delivery,11
TKT-11641,FB-01171,2024-01-31,2024-02-05,5,FY2024,5,FY2024-M02,Delivery,0
TKT-11643,FB-01174,2023-01-25,2023-01-30,5,FY2023,4,FY2023-M01,Recipe quality,2
TKT-11644,FB-01176,2024-07-24,2024-07-31,7,FY2024,30,FY2024-M07,Billing,1
TKT-11645,FB-01176,2024-07-15,2024-07-17,2,FY2024,29,FY2024-M07,Recipe quality,0
TKT-11646,FB-01176,2024-07-16,2024-07-21,5,FY2024,29,FY2024-M07,Recipe quality,0
TKT-11647,FB-01178,2025-07-11,2025-07-19,8,FY2025,28,FY2025-M07,Billing,2
TKT-11648,FB-01178,2025-06-23,2025-06-26,3,FY2025,26,FY2025-M06,Delivery,0
TKT-11649,FB-01178,2025-07-09,2025-07-10,1,FY2025,28,FY2025-M07,Delivery,2
TKT-11650,FB-01180,2024-10-23,2024-10-25,2,FY2024,43,FY2024-M10,Delivery,6
TKT-11651,FB-01180,2024-09-11,2024-09-16,5,FY2024,37,FY2024-M09,Delivery,0
TKT-11652,FB-01181,2025-03-19,2025-03-20,1,FY2025,12,FY2025-M03,Account/cancellation,4
TKT-11653,FB-01181,2025-03-07,2025-03-08,1,FY2025,10,FY2025-M03,Account/cancellation,2
TKT-11654,FB-01181,2025-04-03,2025-04-08,5,FY2025,14,FY2025-M04,Billing,6
TKT-11655,FB-01185,2025-10-30,2025-11-04,5,FY2025,44,FY2025-M11,Delivery,30
TKT-11658,FB-01187,2024-07-06,2024-07-09,3,FY2024,27,FY2024-M07,Recipe quality,1
TKT-11659,FB-01187,2024-07-06,2024-07-11,5,FY2024,27,FY2024-M07,Delivery,1
TKT-11662,FB-01192,2025-02-26,2025-02-28,2,FY2025,9,FY2025-M03,Recipe quality,1
TKT-11663,FB-01193,2025-01-09,2025-01-11,2,FY2025,2,FY2025-M01,Billing,0
TKT-11664,FB-01193,2025-01-10,2025-01-14,4,FY2025,2,FY2025-M01,Account/cancellation,0
TKT-11665,FB-01193,2025-02-17,2025-02-21,4,FY2025,8,FY2025-M02,Billing,6
TKT-11666,FB-01194,2024-10-13,2024-10-17,4,FY2024,41,FY2024-M10,Billing,4
TKT-11667,FB-01194,2024-10-13,2024-10-16,3,FY2024,41,FY2024-M10,Billing,4
TKT-11668,FB-01194,2024-10-10,2024-10-21,11,FY2024,41,FY2024-M10,Account/cancellation,4
TKT-11669,FB-01194,2024-09-24,2024-09-28,4,FY2024,39,FY2024-M09,Recipe quality,2
TKT-11670,FB-01194,2024-11-04,2024-11-05,1,FY2024,45,FY2024-M11,Delivery,8
TKT-11671,FB-01196,2026-01-05,2026-01-09,4,FY2026,2,FY2026-M01,Recipe quality,0
TKT-11672,FB-01197,2025-11-25,2025-12-01,6,FY2025,48,FY2025-M12,Billing,2
TKT-11673,FB-01197,2025-11-11,2025-11-13,2,FY2025,46,FY2025-M11,Other,0
TKT-11674,FB-01197,2025-11-28,2025-11-30,2,FY2025,48,FY2025-M12,Other,2
TKT-11675,FB-01198,2023-11-05,2023-11-07,2,FY2023,44,FY2023-M11,Delivery,6
TKT-11676,FB-01199,2024-01-11,2024-01-19,8,FY2024,2,FY2024-M01,Billing,0
TKT-11677,FB-01199,2024-01-10,2024-01-14,4,FY2024,2,FY2024-M01,Recipe quality,0
TKT-11678,FB-01199,2024-01-24,2024-01-30,6,FY2024,4,FY2024-M01,Delivery,2
TKT-11680,FB-01202,2024-08-15,2024-08-20,5,FY2024,33,FY2024-M08,Recipe quality,2
TKT-11681,FB-01205,2024-05-27,2024-06-07,11,FY2024,22,FY2024-M06,Billing,0
TKT-11682,FB-01206,2025-03-15,2025-03-20,5,FY2025,11,FY2025-M03,Delivery,1
TKT-11683,FB-01206,2025-04-02,2025-04-04,2,FY2025,14,FY2025-M04,Recipe quality,4
TKT-11684,FB-01207,2023-08-30,2023-09-01,2,FY2023,35,FY2023-M09,Delivery,1
TKT-11685,FB-01208,2023-01-26,2023-01-31,5,FY2023,4,FY2023-M01,Billing,0
TKT-11686,FB-01208,2023-02-01,2023-02-04,3,FY2023,5,FY2023-M02,Recipe quality,1
TKT-11687,FB-01208,2023-01-31,2023-02-05,5,FY2023,5,FY2023-M02,Delivery,1
TKT-11690,FB-01211,2025-10-27,2025-10-30,3,FY2025,44,FY2025-M11,Delivery,0
TKT-11691,FB-01211,2025-11-05,2025-11-18,13,FY2025,45,FY2025-M11,Billing,1
TKT-11692,FB-01211,2025-11-09,2025-11-13,4,FY2025,45,FY2025-M11,Recipe quality,1
TKT-11693,FB-01212,2023-08-28,2023-08-31,3,FY2023,35,FY2023-M09,Other,2
TKT-11694,FB-01212,2023-08-26,2023-08-27,1,FY2023,34,FY2023-M08,Delivery,1
TKT-11695,FB-01212,2023-08-25,2023-08-29,4,FY2023,34,FY2023-M08,Delivery,1
TKT-11696,FB-01213,2024-07-18,2024-07-24,6,FY2024,29,FY2024-M07,Billing,4
TKT-11697,FB-01214,2024-02-12,2024-02-20,8,FY2024,7,FY2024-M02,Recipe quality,2
TKT-11698,FB-01215,2023-05-21,2023-05-25,4,FY2023,20,FY2023-M05,Billing,0
TKT-11702,FB-01218,2025-02-14,2025-02-23,9,FY2025,7,FY2025-M02,Other,0
TKT-11703,FB-01218,2025-02-26,2025-03-08,10,FY2025,9,FY2025-M03,Account/cancellation,2
TKT-11704,FB-01218,2025-03-01,2025-03-05,4,FY2025,9,FY2025-M03,Recipe quality,2
TKT-11705,FB-01219,2025-09-23,2025-09-26,3,FY2025,39,FY2025-M09,Delivery,1
TKT-11706,FB-01219,2025-11-05,2025-11-07,2,FY2025,45,FY2025-M11,Recipe quality,7
TKT-11707,FB-01220,2023-03-27,2023-03-27,0,FY2023,13,FY2023-M03,Delivery,0
TKT-11708,FB-01221,2024-01-24,2024-01-25,1,FY2024,4,FY2024-M01,Delivery,9
TKT-11709,FB-01221,2024-01-01,2024-01-07,6,FY2024,1,FY2024-M01,Billing,6
TKT-11710,FB-01221,2024-02-10,2024-02-14,4,FY2024,6,FY2024-M02,Delivery,11
TKT-11711,FB-01221,2024-01-07,2024-01-14,7,FY2024,1,FY2024-M01,Recipe quality,6
TKT-11712,FB-01221,2024-01-09,2024-01-14,5,FY2024,2,FY2024-M01,Delivery,7
TKT-11713,FB-01223,2023-04-18,2023-04-19,1,FY2023,16,FY2023-M04,Other,0
TKT-11714,FB-01223,2023-04-22,2023-04-27,5,FY2023,16,FY2023-M04,Delivery,0
TKT-11715,FB-01226,2025-12-31,2026-01-05,5,FY2026,1,FY2026-M01,Other,1
TKT-11716,FB-01226,2026-03-10,2026-03-12,2,FY2026,11,FY2026-M03,Delivery,11
TKT-11717,FB-01226,2026-03-05,2026-03-12,7,FY2026,10,FY2026-M03,Delivery,10
TKT-11718,FB-01226,2026-03-19,2026-03-25,6,FY2026,12,FY2026-M03,Recipe quality,14
TKT-11719,FB-01226,2026-02-11,2026-02-13,2,FY2026,7,FY2026-M02,Recipe quality,7
TKT-11720,FB-01227,2026-01-16,2026-01-18,2,FY2026,3,FY2026-M01,Delivery,0
TKT-11721,FB-01227,2026-01-12,2026-01-13,1,FY2026,3,FY2026-M01,Delivery,0
TKT-11722,FB-01228,2025-01-10,2025-01-13,3,FY2025,2,FY2025-M01,Account/cancellation,1
TKT-11723,FB-01228,2025-03-07,2025-03-14,7,FY2025,10,FY2025-M03,Billing,9
TKT-11724,FB-01228,2025-04-10,2025-04-22,12,FY2025,15,FY2025-M04,Billing,14
TKT-11725,FB-01230,2024-09-08,2024-09-15,7,FY2024,36,FY2024-M09,Billing,0
TKT-11726,FB-01231,2024-03-12,2024-03-15,3,FY2024,11,FY2024-M03,Recipe quality,3
TKT-11727,FB-01231,2024-03-03,2024-03-06,3,FY2024,9,FY2024-M03,Delivery,1
TKT-11732,FB-01234,2025-11-13,2025-11-18,5,FY2025,46,FY2025-M11,Recipe quality,2
TKT-11733,FB-01234,2025-11-20,2025-11-20,0,FY2025,47,FY2025-M11,Delivery,3
TKT-11734,FB-01234,2025-10-28,2025-11-03,6,FY2025,44,FY2025-M11,Billing,0
TKT-11735,FB-01235,2024-12-24,2024-12-31,7,FY2024,52,FY2024-M12,Billing,32
TKT-11736,FB-01235,2024-08-03,2024-08-05,2,FY2024,31,FY2024-M08,Other,11
TKT-11737,FB-01235,2024-07-18,2024-07-23,5,FY2024,29,FY2024-M07,Recipe quality,9
TKT-11738,FB-01235,2024-07-29,2024-08-13,15,FY2024,31,FY2024-M08,Account/cancellation,11
TKT-11739,FB-01235,2024-07-02,2024-07-05,3,FY2024,27,FY2024-M07,Recipe quality,7
TKT-11743,FB-01237,2025-08-07,2025-08-11,4,FY2025,32,FY2025-M08,Recipe quality,4
TKT-11744,FB-01237,2025-09-04,2025-09-06,2,FY2025,36,FY2025-M09,Account/cancellation,8
TKT-11747,FB-01239,2026-03-30,2026-04-01,2,FY2026,14,FY2026-M04,Delivery,4
TKT-11749,FB-01241,2023-12-16,2023-12-22,6,FY2023,50,FY2023-M12,Delivery,6
TKT-11750,FB-01241,2023-12-21,2024-01-02,12,FY2023,51,FY2023-M12,Billing,7
TKT-11751,FB-01243,2025-05-20,2025-05-24,4,FY2025,21,FY2025-M05,Other,2
TKT-11752,FB-01243,2025-06-18,2025-06-21,3,FY2025,25,FY2025-M06,Billing,6
TKT-11753,FB-01247,2023-06-01,2023-06-03,2,FY2023,22,FY2023-M06,Delivery,15
TKT-11755,FB-01247,2023-12-26,2023-12-27,1,FY2023,52,FY2023-M12,Recipe quality,45
TKT-11756,FB-01249,2024-10-18,2024-10-21,3,FY2024,42,FY2024-M10,Account/cancellation,3
TKT-11757,FB-01249,2024-09-29,2024-10-07,8,FY2024,39,FY2024-M09,Delivery,0
